date,time,x,y,z
2022-08-10,11:15:00,-4447136.562,-3363122.743,4322709.701
2022-08-10,11:18:00,-3897748.995,-2565975.799,5286805.819
2022-08-10,11:21:00,-3184315.684,-1691850.511,6056743.826
2022-08-10,11:24:00,-2331288.99,-776598.834,6604230.383
2022-08-10,11:27:00,-1369169.093,143143.647,6909144.064
2022-08-10,11:30:00,-333385.401,1031439.23,6960253.438
2022-08-10,11:33:00,737022.176,1854460.325,6755619.789
2022-08-10,11:36:00,1800885.88,2581791.799,6302675.496
2022-08-10,11:39:00,2816506.216,3187572.267,5617971.305
2022-08-10,11:42:00,3743307.855,3651439.087,4726601.107
2022-08-10,11:45:00,4543493.863,3959241.479,3661304.229
2022-08-10,11:48:00,5183629.547,4103492.087,2461274.363
2022-08-10,11:51:00,5636085.102,4083532.424,1170696.808
2022-08-10,11:54:00,5880254.481,3905397.918,-162923.003
2022-08-10,11:57:00,5903487.055,3581390.152,-1490571.721
2022-08-10,12:00:00,5701679.775,3129378.782,-2763591.94
2022-08-10,12:03:00,5279504.674,2571876.568,-3935509.087
2022-08-10,12:06:00,4650271.265,1934942.464,-4963743.145
2022-08-10,12:09:00,3835435.107,1246969.705,-5811134.503
2022-08-10,12:12:00,2863793.27,537428.254,-6447225.688
2022-08-10,12:15:00,1770413.573,-164378.551,-6849274.548
2022-08-10,12:18:00,595349.84,-830494.245,-7002982.256
2022-08-10,12:21:00,-617812.097,-1435388.484,-6902937.07
2022-08-10,12:24:00,-1823532.321,-1956900.76,-6552770.562
2022-08-10,12:27:00,-2975976.018,-2377027.788,-5965034.892
2022-08-10,12:30:00,-4030709.5,-2682533.843,-5160799.742
2022-08-10,12:33:00,-4946392.466,-2865370.29,-4168973.848
2022-08-10,12:36:00,-5686409.414,-2922886.155,-3025345.171
2022-08-10,12:39:00,-6220372.797,-2857816.436,-1771356.113
2022-08-10,12:42:00,-6525427.411,-2678042.972,-452640.238
2022-08-10,12:45:00,-6587285.318,-2396132.631,882633.282
2022-08-10,12:48:00,-6400930.004,-2028669.495,2185545.886
2022-08-10,12:51:00,-5970938.862,-1595411.497,3408270.29
2022-08-10,12:54:00,-5311403.217,-1118314.525,4505876.259
2022-08-10,12:57:00,-4445445.889,-620474.373,5438021.762
2022-08-10,13:00:00,-3404369.36,-125044.787,6170449.869
2022-08-10,13:03:00,-2226479.14,345816.718,6676248.454
2022-08-10,13:06:00,-955629.172,771924.667,6936825.136
2022-08-10,13:09:00,360442.425,1135921.98,6942572.685
2022-08-10,13:12:00,1671923.963,1423987.796,6693213.768
2022-08-10,13:15:00,2928829.556,1626370.536,6197820.323
2022-08-10,13:18:00,4082925.802,1737725.827,5474505.327
2022-08-10,13:21:00,5089619.196,1757247.846,4549787.553
2022-08-10,13:24:00,5909732.08,1688591.759,3457645.012
2022-08-10,13:27:00,6511096.052,1539587.54,2238267.342
2022-08-10,13:30:00,6869874.175,1321755.126,936553.147
2022-08-10,13:33:00,6971549.756,1049646.357,-399591.254
2022-08-10,13:36:00,6811524.085,740047.945,-1721078.591
2022-08-10,13:39:00,6395288.925,411086.119,-2979505.583
2022-08-10,13:42:00,5738175.293,81284.052,-4128966.142
2022-08-10,13:45:00,4864699.703,-231374.457,-5127735.96
2022-08-10,13:48:00,3807552.762,-510327.221,-5939754.774
2022-08-10,13:51:00,2606300.411,-741220.771,-6535863.151
2022-08-10,13:54:00,1305857.675,-912571.341,-6894767.403
2022-08-10,13:57:00,-45195.305,-1016275.172,-7003716.652
2022-08-10,14:00:00,-1396398.265,-1047953.572,-6858895.406
2022-08-10,14:03:00,-2697244.349,-1007123.669,-6465531.791
2022-08-10,14:06:00,-3899013.002,-897191.477,-5837721.984
2022-08-10,14:09:00,-4956553.829,-725268.957,-4997979.868
2022-08-10,14:12:00,-5829978.893,-501819.645,-3976507.39
2022-08-10,14:15:00,-6486200.105,-240143.611,-2810188.948
2022-08-10,14:18:00,-6900248.878,44282.828,-1541323.023
2022-08-10,14:21:00,-7056310.758,334586.38,-216121.49
2022-08-10,14:24:00,-6948408.282,613360.618,1116980.133
2022-08-10,14:27:00,-6580684.358,863569.757,2409123.123
2022-08-10,14:30:00,-5967271.356,1069444.966,3612863.899
2022-08-10,14:33:00,-5131737.869,1217325.476,4683966.958
2022-08-10,14:36:00,-4106143.976,1296398.804,5583064.238
2022-08-10,14:39:00,-2929762.145,1299302.146,6277114.236
2022-08-10,14:42:00,-1647525.298,1222557.401,6740615.084
2022-08-10,14:45:00,-308265.328,1066820.568,6956527.175
2022-08-10,14:48:00,1037174.588,836933.435,6916878.598
2022-08-10,14:51:00,2337884.602,541776.412,6623052.713
2022-08-10,14:54:00,3544830.295,193927.226,6085751.577
2022-08-10,14:57:00,4612730.17,-190865.423,5324631.298
2022-08-10,15:00:00,5501799.114,-594375.771,4367609.891
2022-08-10,15:03:00,6179290.199,-996735.37,3249862.9
2022-08-10,15:06:00,6620769.168,-1377372.146,2012529.508
2022-08-10,15:09:00,6811052.897,-1716008.253,701169.146
2022-08-10,15:12:00,6744762.862,-1993667.843,-635966.054
2022-08-10,15:15:00,6426461.507,-2193641.051,-1949772.454
2022-08-10,15:18:00,5870362.463,-2302348.898,-3192158.559
2022-08-10,15:21:00,5099638.859,-2310065.183,-4317841.038
2022-08-10,15:24:00,4145381.993,-2211461.324,-5285994.964
2022-08-10,15:27:00,3045270.886,-2005953.388,-6061698.429
2022-08-10,15:30:00,1842028.409,-1697839.467,-6617120.755
2022-08-10,15:33:00,581742.647,-1296227.477,-6932438.645
2022-08-10,15:36:00,-687887.45,-814761.212,-6996464.256
2022-08-10,15:39:00,-1919317.061,-271158.695,-6806985.379
2022-08-10,15:42:00,-3066884.237,313425.466,-6370822.458
2022-08-10,15:45:00,-4088454.121,915195.863,-5703603.95
2022-08-10,15:48:00,-4946941.341,1508648.372,-4829267.215
2022-08-10,15:51:00,-5611668.443,2067614.414,-3779280.302
2022-08-10,15:54:00,-6059506.333,2566383.675,-2591586.307
2022-08-10,15:57:00,-6275744.911,2980855.055,-1309291.267
2022-08-10,16:00:00,-6254648.313,3289666.968,20872.639
2022-08-10,16:03:00,-5999653.449,3475248.282,1350259.536
2022-08-10,16:06:00,-5523185.984,3524730.012,2630127.288
2022-08-10,16:09:00,-4846097.674,3430667.35,3813473.337
2022-08-10,16:12:00,-3996755.112,3191530.549,4856807.765
2022-08-10,16:15:00,-3009826.037,2811937.722,5721782.632
2022-08-10,16:18:00,-1924828.144,2302622.898,6376613.821
2022-08-10,16:21:00,-784506.548,1680137.941,6797242.905
2022-08-10,16:24:00,366879.888,966302.662,6968199.604
2022-08-10,16:27:00,1485291.222,187427.872,6883154.198
2022-08-10,16:30:00,2528603.039,-626661.569,6545149.646
2022-08-10,16:33:00,3458209.654,-1443774.956,5966508.51
2022-08-10,16:36:00,4240482.645,-2230637.236,5168410.236
2022-08-10,16:39:00,4848028.257,-2954257.667,4180141.493
2022-08-10,16:42:00,5260694.887,-3583332.805,3038039.521
2022-08-10,16:45:00,5466286.023,-4089621.444,1784148.33
2022-08-10,16:48:00,5460933.94,-4449220.604,464636.255
2022-08-10,16:51:00,5249117.057,-4643678.083,-871957.367
2022-08-10,16:54:00,4843320.065,-4660880.781,-2176571.575
2022-08-10,16:57:00,4263354.435,-4495669.94,-3401481.878
2022-08-10,17:00:00,3535382.492,-4150156.035,-4502077.563
2022-08-10,17:03:00,2690705.162,-3633724.571,-5438482.006
2022-08-10,17:06:00,1764382.391,-2962743.493,-6176952.125
2022-08-10,17:09:00,793763.307,-2160001.387,-6691018.836
2022-08-10,17:12:00,-183014.184,-1253903.205,-6962355.01
2022-08-10,17:15:00,-1128495.855,-277455.025,-6981350.486
2022-08-10,17:18:00,-2007305.472,732919.463,-6747400.08
2022-08-10,17:21:00,-2787427.443,1738698.984,-6268909.89
2022-08-10,17:24:00,-3441341.981,2700688.227,-5563025.788
2022-08-10,17:27:00,-3946988.956,3580510.29,-4655086.311
2022-08-10,17:30:00,-4288530.966,4342123.988,-3577791.861
2022-08-10,17:33:00,-4456876.583,4953306.437,-2370099.116
2022-08-10,17:36:00,-4449941.647,5387038.829,-1075868.148
2022-08-10,17:39:00,-4272632.862,5622730.665,257706.575
2022-08-10,17:42:00,-3936538.615,5647211.82,1581831.129
2022-08-10,17:45:00,-3459336.644,5455432.183,2847938.766
2022-08-10,17:48:00,-2863939.095,5050821.253,4009525.94
2022-08-10,17:51:00,-2177422.236,4445289.006,5023902.577
2022-08-10,17:54:00,-1429802.135,3658872.03,5853788.339
2022-08-10,17:57:00,-652715.819,2719039.628,6468690.891
2022-08-10,18:00:00,121926.141,1659696.353,6846013.841
2022-08-10,18:03:00,863255.569,519929.878,6971869.075
2022-08-10,18:06:00,1542683.607,-657450.569,6841574.683
2022-08-10,18:09:00,2135011.96,-1827533.835,6459831.061
2022-08-10,18:12:00,2619381.864,-2945035.357,5840569.056
2022-08-10,18:15:00,2980029.089,-3966075.394,5006468.19
2022-08-10,18:18:00,3206814.554,-4849939.681,3988150.275
2022-08-10,18:21:00,3295511.438,-5560752.625,2823067.136
2022-08-10,18:24:00,3247832.467,-6068985.931,1554110.912
2022-08-10,18:27:00,3071192.189,-6352725.379,227997.986
2022-08-10,18:30:00,2778219.904,-6398629.844,-1106503.702
2022-08-10,18:33:00,2386045.396,-6202534.06,-2400433.428
2022-08-10,18:36:00,1915394.625,-5769656.691,-3606489.207
2022-08-10,18:39:00,1389547.36,-5114412.127,-4680786.412
2022-08-10,18:42:00,833221.378,-4259842.894,-5584440.36
2022-08-10,18:45:00,271444.207,-3236725.897,-6284921.842
2022-08-10,18:48:00,-271539.344,-2082401.377,-6757151.061
2022-08-10,18:51:00,-773277.594,-839380.935,-6984309.388
2022-08-10,18:54:00,-1214003.732,446210.598,-6958365.237
2022-08-10,18:57:00,-1577384.066,1726308.965,-6680312.818
2022-08-10,19:00:00,-1851103.219,2952652.418,-6160129.743
2022-08-10,19:03:00,-2027272.395,4078551.738,-5416458.932
2022-08-10,19:06:00,-2102650.702,5060643.391,-4476009.889
2022-08-10,19:09:00,-2078671.253,5860568.525,-3372677.799
2022-08-10,19:12:00,-1961265.199,6446508.329,-2146390.945
2022-08-10,19:15:00,-1760487.603,6794510.642,-841715.751
2022-08-10,19:18:00,-1489959.161,6889538.832,493745.143
2022-08-10,19:21:00,-1166144.63,6726185.002,1811105.915
2022-08-10,19:24:00,-807500.398,6308985.205,3062037.639
2022-08-10,19:27:00,-433536.238,5652311.102,4200589.594
2022-08-10,19:30:00,-63844.339,4779860.272,5184917.243
2022-08-10,19:33:00,282859.073,3723755.24,5978848.606
2022-08-10,19:36:00,589629.844,2523309.804,6553212.302
2022-08-10,19:39:00,842084.309,1223520.575,6886898.818
2022-08-10,19:42:00,1029048.845,-126654.296,6967618.569
2022-08-10,19:45:00,1143044.86,-1476158.643,6792343.066
2022-08-10,19:48:00,1180590.856,-2773785.524,6367425.32
2022-08-10,19:51:00,1142310.1,-3970145.604,5708387.836
2022-08-10,19:54:00,1032839.021,-5019582.003,4839376.181
2022-08-10,19:57:00,860544.697,-5881957.811,3792298.75
2022-08-10,20:00:00,637060.392,-6524257.813,2605668.194
2022-08-10,20:03:00,376656.0,-6921919.902,1323169.566
2022-08-10,20:06:00,95473.306,-7059827.779,-7985.302
2022-08-10,20:09:00,-189334.469,-6932913.865,-1338857.896
2022-08-10,20:12:00,-460510.244,-6546323.67,-2620651.055
2022-08-10,20:15:00,-701595.339,-5915148.843,-3806544.917
2022-08-10,20:18:00,-897782.165,-5063755.545,-4853426.955
2022-08-10,20:21:00,-1036673.57,-4024748.306,-5723440.326
2022-08-10,20:24:00,-1108913.244,-2837640.326,-6385295.736
2022-08-10,20:27:00,-1108661.909,-1547299.199,-6815317.661
2022-08-10,20:30:00,-1033904.886,-202237.303,-6998205.396
2022-08-10,20:33:00,-886583.517,1147187.838,-6927506.736
2022-08-10,20:36:00,-672546.446,2450607.464,-6605807.087
2022-08-10,20:39:00,-401325.582,3659463.271,-6044640.678
2022-08-10,20:42:00,-85740.53,4728776.444,-5264123.877
2022-08-10,20:45:00,258658.269,5618810.925,-4292305.172
2022-08-10,20:48:00,614288.774,6296577.509,-3164236.794
2022-08-10,20:51:00,962355.915,6737115.6,-1920777.772
2022-08-10,20:54:00,1283756.651,6924491.853,-607156.186
2022-08-10,20:57:00,1560030.471,6852456.679,728669.497
2022-08-10,21:00:00,1774305.727,6524709.606,2037785.595
2022-08-10,21:03:00,1912189.558,5954755.779,3272154.448
2022-08-10,21:06:00,1962556.982,5165358.497,4386424.529
2022-08-10,21:09:00,1918195.095,4187606.095,5339641.825
2022-08-10,21:12:00,1776266.156,3059635.963,6096778.927
2022-08-10,21:15:00,1538569.315,1825098.226,6630017.397
2022-08-10,21:18:00,1211591.689,531426.646,6919758.077
2022-08-10,21:21:00,806344.536,-772013.165,6955321.958
2022-08-10,21:24:00,337991.21,-2035823.058,6735337.477
2022-08-10,21:27:00,-174724.868,-3212465.131,6267801.651
2022-08-10,21:30:00,-710231.642,-4258076.954,5569802.843
2022-08-10,21:33:00,-1245027.06,-5134137.176,4666918.669
2022-08-10,21:36:00,-1754700.121,-5808937.851,3592311.26
2022-08-10,21:39:00,-2215034.736,-6258800.424,2385515.382
2022-08-10,21:42:00,-2603140.746,-6468960.922,1090962.044
2022-08-10,21:45:00,-2898553.102,-6434083.035,-243702.777
2022-08-10,21:48:00,-3084239.277,-6158371.393,-1569433.164
2022-08-10,21:51:00,-3147463.609,-5655278.33,-2837647.944
2022-08-10,21:54:00,-3080464.24,-4946822.659,-4002057.904
2022-08-10,21:57:00,-2880907.074,-4062563.762,-5020369.663
2022-08-10,22:00:00,-2552101.37,-3038300.987,-5855793.547
2022-08-10,22:03:00,-2102978.132,-1914573.269,-6478311.495
2022-08-10,22:06:00,-1547835.933,-735029.38,-6865675.42
2022-08-10,22:09:00,-905870.772,455261.402,-7004115.889
2022-08-10,22:12:00,-200513.976,1611493.726,-6888763.401
2022-08-10,22:15:00,541403.486,2690759.996,-6523790.67
2022-08-10,22:18:00,1290639.239,3653596.752,-5922278.467
2022-08-10,22:21:00,2016658.527,4465403.855,-5105796.746
2022-08-10,22:24:00,2688847.076,5097690.893,-4103704.95
2022-08-10,22:27:00,3277779.863,5529112.2,-2952174.613
2022-08-10,22:30:00,3756496.657,5746242.584,-1692948.081
2022-08-10,22:33:00,4101728.456,5744052.039,-371861.035
2022-08-10,22:36:00,4295008.762,5526045.886,962825.169
2022-08-10,22:39:00,4323608.914,5104050.906,2262213.641
2022-08-10,22:42:00,4181246.012,4497656.506,3478605.566
2022-08-10,22:45:00,3868521.063,3733330.86,4567303.314
2022-08-10,22:48:00,3393061.909,2843255.865,5488289.721
2022-08-10,22:51:00,2769362.263,1863946.393,6207721.151
2022-08-10,22:54:00,2018328.115,834720.003,6699164.962
2022-08-10,22:57:00,1166558.704,-203906.128,6944553.277
2022-08-10,23:00:00,245386.545,-1211823.079,6934832.419
2022-08-10,23:03:00,-710289.169,-2150893.933,6670293.381
2022-08-10,23:06:00,-1663336.915,-2986414.299,6160567.598
2022-08-10,23:09:00,-2575841.768,-3688414.302,5424292.889
2022-08-10,23:12:00,-3410629.168,-4232765.376,4488466.58
2022-08-10,23:15:00,-4132814.319,-4602049.454,3387476.997
2022-08-10,23:18:00,-4711292.729,-4786145.438,2161837.821
2022-08-10,23:21:00,-5120105.641,-4782509.186,856674.816
2022-08-10,23:24:00,-5339613.922,-4596126.966,-479983.452
2022-08-10,23:27:00,-5357414.891,-4239142.487,-1799035.721
2022-08-10,23:30:00,-5168950.228,-3730176.663,-3052176.309
2022-08-10,23:33:00,-4777772.525,-3093379.937,-4193705.34
2022-08-10,23:36:00,-4195471.382,-2357280.96,-5182199.331
2022-08-10,23:39:00,-3441273.65,-1553495.685,-5981981.579
2022-08-10,23:42:00,-2541310.623,-715357.677,-6564331.69
2022-08-10,23:45:00,-1527807.214,123434.152,-6908481.353
2022-08-10,23:48:00,-437716.523,930175.625,-7002196.588
2022-08-10,23:51:00,688482.507,1674370.177,-6842200.312
2022-08-10,23:54:00,1808274.614,2328848.836,-6434255.357
2022-08-10,23:57:00,2878668.969,2870737.314,-5792980.591
2022-08-11,0:00:00,3857812.658,3282246.629,-4941379.447
2022-08-11,0:03:00,4706608.533,3551264.357,-3910092.03
2022-08-11,0:06:00,5390288.519,3671726.152,-2736370.665
2022-08-11,0:09:00,5879870.43,3643745.575,-1462793.292
2022-08-11,0:12:00,6153430.853,3473491.348,-135748.871
2022-08-11,0:15:00,6197124.601,3172806.736,1196255.215
2022-08-11,0:18:00,6005890.449,2758584.245,2484396.836
2022-08-11,0:21:00,5583796.363,2251926.598,3681375.794
2022-08-11,0:24:00,4944000.335,1677132.794,4743201.552
2022-08-11,0:27:00,4108326.03,1060562.897,5630843.568
2022-08-11,0:30:00,3106483.666,429442.229,6311681.661
2022-08-11,0:33:00,1974965.762,-189336.308,6760698.636
2022-08-11,0:36:00,755683.532,-770353.953,6961380.954
2022-08-11,0:39:00,-505611.972,-1290712.319,6906314.814
2022-08-11,0:42:00,-1761066.559,-1730943.13,6597452.683
2022-08-11,0:45:00,-2962550.843,-2075746.417,6046048.843
2022-08-11,0:48:00,-4063522.052,-2314532.163,5272277.599
2022-08-11,0:51:00,-5020869.762,-2441754.848,4304527.039
2022-08-11,0:54:00,-5796657.875,-2457019.586,3178370.137
2022-08-11,0:57:00,-6359684.411,-2364952.34,1935254.781
2022-08-11,1:00:00,-6686793.42,-2174845.758,620953.726
2022-08-11,1:03:00,-6763862.71,-1900091.761,-716175.632
2022-08-11,1:06:00,-6586409.416,-1557428.655,-2027036.005
2022-08-11,1:09:00,-6159781.958,-1166048.044,-3263652.667
2022-08-11,1:12:00,-5498937.695,-746613.49,-4380963.282
2022-08-11,1:15:00,-4627831.103,-320241.926,-5338460.168
2022-08-11,1:18:00,-3578453.632,92498.903,-6101621.058
2022-08-11,1:21:00,-2389582.967,472526.937,-6643081.783
2022-08-11,1:24:00,-1105311.392,803076.007,-6943528.173
2022-08-11,1:27:00,226587.259,1070391.01,-6992303.549
2022-08-11,1:30:00,1556394.716,1264269.484,-6787731.807
2022-08-11,1:33:00,2834250.03,1378435.519,-6337167.422
2022-08-11,1:36:00,4011972.084,1410737.667,-5656757.028
2022-08-11,1:39:00,5044843.233,1363162.87,-4770917.988
2022-08-11,1:42:00,5893307.969,1241667.798,-3711541.455
2022-08-11,1:45:00,6524523.908,1055830.496,-2516919.62
2022-08-11,1:48:00,6913698.076,818332.486,-1230419.909
2022-08-11,1:51:00,7045140.495,544290.723,101065.745
2022-08-11,1:54:00,6912965.856,250468.489,1428839.809
2022-08-11,1:57:00,6521403.524,-45596.184,2704214.339
2022-08-11,2:00:00,5884686.072,-326501.894,3880347.755
2022-08-11,2:03:00,5026515.779,-575884.456,4914011.172
2022-08-11,2:06:00,3979143.999,-779258.586,5767208.72
2022-08-11,2:09:00,2782104.788,-924758.837,6408585.067
2022-08-11,2:12:00,1480673.169,-1003742.295,6814568.902
2022-08-11,2:15:00,124114.364,-1011230.283,6970225.21
2022-08-11,2:18:00,-1236210.551,-946168.859,6869789.218
2022-08-11,2:21:00,-2548805.714,-811498.064,6516872.996
2022-08-11,2:24:00,-3764004.025,-614025.64,5924348.279
2022-08-11,2:27:00,-4835876.368,-364110.151,5113907.257
2022-08-11,2:30:00,-5724019.996,-75165.783,4115296.017
2022-08-11,2:33:00,-6395144.96,236993.064,2965234.198
2022-08-11,2:36:00,-6824387.23,554939.852,1706058.37
2022-08-11,2:39:00,-6996288.335,860519.388,384131.757
2022-08-11,2:42:00,-6905383.496,1135779.381,-951919.778
2022-08-11,2:45:00,-6556360.596,1363901.017,-2253062.33
2022-08-11,2:48:00,-5963790.614,1530078.168,-3471706.944
2022-08-11,2:51:00,-5151448.94,1622301.137,-4563484.579
2022-08-11,2:54:00,-4151268.011,1632000.724,-5488854.966
2022-08-11,2:57:00,-3001998.041,1554527.333,-6214489.253
2022-08-11,3:00:00,-1747651.41,1389447.599,-6714393.632
2022-08-11,3:03:00,-435797.64,1140652.051,-6970753.721
2022-08-11,3:06:00,884219.855,816273.803,-6974488.679
2022-08-11,3:09:00,2163088.801,428424.653,-6725529.346
2022-08-11,3:12:00,3353318.805,-7246.498,-6232815.05
2022-08-11,3:15:00,4410962.119,-472159.773,-5514002.982
2022-08-11,3:18:00,5297215.847,-945558.772,-4594899.019
2022-08-11,3:21:00,5979864.184,-1405391.646,-3508612.725
2022-08-11,3:24:00,6434501.22,-1829288.451,-2294437.85
2022-08-11,3:27:00,6645476.5,-2195595.788,-996482.262
2022-08-11,3:30:00,6606510.026,-2484420.124,337915.154
2022-08-11,3:33:00,6320936.228,-2678626.82,1659924.253
2022-08-11,3:36:00,5801551.809,-2764740.67,2921051.088
2022-08-11,3:39:00,5070064.556,-2733698.019,4074968.243
2022-08-11,3:42:00,4156170.906,-2581405.993,5079259.806
2022-08-11,3:45:00,3096317.883,-2309083.776,5897008.069
2022-08-11,3:48:00,1932203.157,-1923367.932,6498160.581
2022-08-11,3:51:00,709092.608,-1436176.083,6860623.602
2022-08-11,3:54:00,-525971.441,-864338.012,6971056.694
2022-08-11,3:57:00,-1725999.274,-229006.093,6825348.372
2022-08-11,4:00:00,-2845854.347,445133.439,6428768.358
2022-08-11,4:03:00,-3843969.088,1130824.034,5795794.351
2022-08-11,4:06:00,-4683921.048,1799343.87,4949612.135
2022-08-11,4:09:00,-5335811.952,2421713.818,3921291.975
2022-08-11,4:12:00,-5777386.983,2969960.367,2748656.721
2022-08-11,4:15:00,-5994842.133,3418374.046,1474879.845
2022-08-11,4:18:00,-5983283.1,3744704.491,146859.559
2022-08-11,4:21:00,-5746801.398,3931225.161,-1186567.489
2022-08-11,4:24:00,-5298167.093,3965610.489,-2476486.166
2022-08-11,4:27:00,-4658153.406,3841579.876,-3675754.582
2022-08-11,4:30:00,-3854533.944,3559274.276,-4740752.417
2022-08-11,4:33:00,-2920822.581,3125356.685,-5632949.486
2022-08-11,4:36:00,-1894833.06,2552844.001,-6320242.715
2022-08-11,4:39:00,-817127.204,1860686.53,-6778034.02
2022-08-11,4:42:00,270582.903,1073116.576,-6990023.093
2022-08-11,4:45:00,1327014.527,218798.612,-6948715.316
2022-08-11,4:48:00,2312836.61,-670193.786,-6655649.696
2022-08-11,4:51:00,3192091.337,-1559548.463,-6121339.655
2022-08-11,4:54:00,3933476.383,-2413997.518,-5364934.696
2022-08-11,4:57:00,4511457.847,-3198683.066,-4413605.427
2022-08-11,5:00:00,4907172.928,-3880564.689,-3301644.942
2022-08-11,5:03:00,5109085.372,-4429808.842,-2069304.575
2022-08-11,5:06:00,5113364.704,-4821104.048,-761384.478
2022-08-11,5:09:00,4923957.46,-5034836.88,574382.206
2022-08-11,5:12:00,4552334.244,-5058061.564,1889092.603
2022-08-11,5:15:00,4016918.661,-4885202.611,3134508.492
2022-08-11,5:18:00,3342224.549,-4518451.798,4264874.752
2022-08-11,5:21:00,2557745.723,-3967836.357,5238642.607
2022-08-11,5:24:00,1696656.856,-3250952.926,6020021.332
2022-08-11,5:27:00,794390.999,-2392383.38,6580298.777
2022-08-11,5:30:00,-112839.018,-1422821.868,6898882.531
2022-08-11,5:33:00,-989507.447,-377953.834,6964037.76
2022-08-11,5:36:00,-1802175.496,702875.09,6773309.791
2022-08-11,5:39:00,-2520778.299,1778153.583,6333619.527
2022-08-11,5:42:00,-3119754.157,2805811.57,5661029.507
2022-08-11,5:45:00,-3578978.025,3744886.764,4780185.273
2022-08-11,5:48:00,-3884467.203,4557190.711,3723437.507
2022-08-11,5:51:00,-4028826.085,5208906.132,2529662.631
2022-08-11,5:54:00,-4011405.639,5672038.946,1242814.307
2022-08-11,5:57:00,-3838167.798,5925647.414,-89735.886
2022-08-11,6:00:00,-3521265.274,5956790.104,-1419000.468
2022-08-11,6:03:00,-3078351.47,5761133.416,-2696247.117
2022-08-11,6:06:00,-2531656.797,5343183.787,-3874836.822
2022-08-11,6:09:00,-1906896.317,4716147.811,-4911941.147
2022-08-11,6:12:00,-1232071.852,3901440.189,-5770071.672
2022-08-11,6:15:00,-536231.278,2927882.584,-6418375.252
2022-08-11,6:18:00,151762.556,1830630.339,-6833665.998
2022-08-11,6:21:00,804399.382,649880.609,-7001168.914
2022-08-11,6:24:00,1396586.152,-570586.933,-6914979.648
2022-08-11,6:27:00,1906579.627,-1784996.1,-6578237.075
2022-08-11,6:30:00,2316759.501,-2947238.495,-6003013.201
2022-08-11,6:33:00,2614227.629,-4012577.622,-5209930.204
2022-08-11,6:36:00,2791215.932,-4939353.729,-4227493.18
2022-08-11,6:39:00,2845283.526,-5690617.932,-3091141.543
2022-08-11,6:42:00,2779295.392,-6235642.527,-1842042.612
2022-08-11,6:45:00,2601179.28,-6551237.572,-525642.626
2022-08-11,6:48:00,2323462.124,-6622798.308,809982.639
2022-08-11,6:51:00,1962602.199,-6445016.398,2115909.572
2022-08-11,6:54:00,1538150.418,-6022212.826,3344206.623
2022-08-11,6:57:00,1071780.42,-5368263.181,4449743.314
2022-08-11,7:00:00,586241.455,-4506126.297,5391884.73
2022-08-11,7:03:00,104286.721,-3467000.577,6136007.191
2022-08-11,7:06:00,-352367.762,-2289142.234,6654771.404
2022-08-11,7:09:00,-764004.275,-1016413.334,6929107.646
2022-08-11,7:12:00,-1113745.505,303377.805,6948901.131
2022-08-11,7:15:00,-1388246.929,1620293.708,6713359.765
2022-08-11,7:18:00,-1578212.461,2884175.013,6231050.894
2022-08-11,7:21:00,-1678716.367,4046572.741,5519608.555
2022-08-11,7:24:00,-1689320.347,5062640.26,4605115.548
2022-08-11,7:27:00,-1613981.747,5892916.994,3521170.114
2022-08-11,7:30:00,-1460755.821,6504924.338,2307655.268
2022-08-11,7:33:00,-1241307.147,6874499.0,1009250.627
2022-08-11,7:36:00,-970245.218,6986792.799,-326259.051
2022-08-11,7:39:00,-664322.827,6836885.286,-1649803.246
2022-08-11,7:42:00,-341540.528,6429969.686,-2912897.176
2022-08-11,7:45:00,-20211.582,5781102.033,-4069459.923
2022-08-11,7:48:00,281963.32,4914556.037,-5077500.549
2022-08-11,7:51:00,548768.485,3862824.396,-5900613.769
2022-08-11,7:54:00,766250.686,2665323.07,-6509233.868
2022-08-11,7:57:00,923366.711,1366865.655,-6881614.007
2022-08-11,8:00:00,1012479.487,15980.216,-7004519.22
2022-08-11,8:03:00,1029688.116,-1336876.005,-6873635.07
2022-08-11,8:06:00,974982.753,-2641149.794,-6493688.048
2022-08-11,8:09:00,852224.182,-3848021.119,-5878290.461
2022-08-11,8:12:00,668946.449,-4912195.272,-5049508.496
2022-08-11,8:15:00,435988.792,-5793596.991,-4037144.285
2022-08-11,8:18:00,166966.911,-6458910.962,-2877744.183
2022-08-11,8:21:00,-122398.895,-6882904.14,-1613343.779
2022-08-11,8:24:00,-415071.279,-7049465.486,-289979.013
2022-08-11,8:27:00,-693564.444,-6952297.029,1043991.234
2022-08-11,8:30:00,-940850.93,-6595212.066,2339680.462
2022-08-11,8:33:00,-1141259.381,-5992016.337,3549515.179
2022-08-11,8:36:00,-1281311.704,-5165965.556,4629034.216
2022-08-11,8:39:00,-1350456.749,-4148831.167,5538556.716
2022-08-11,8:42:00,-1341664.297,-2979630.72,6244658.071
2022-08-11,8:45:00,-1251848.29,-1703076.056,6721395.898
2022-08-11,8:48:00,-1082099.561,-367823.507,6951243.577
2022-08-11,8:51:00,-837725.436,975407.014,6925719.642
2022-08-11,8:54:00,-528088.953,2275777.754,6645695.619
2022-08-11,8:57:00,-166248.353,3484276.821,6121375.231
2022-08-11,9:00:00,231587.106,4555592.444,5371942.966
2022-08-11,9:03:00,646765.539,5449853.876,4424888.317
