date,time,x,y,z
2022-11-16,4:57:00,-4835367.45,3451207.84,3795940.698
2022-11-16,5:00:00,-5143181.871,4057514.173,2608774.429
2022-11-16,5:03:00,-5248878.963,4520873.713,1325513.75
2022-11-16,5:06:00,-5152650.855,4819049.405,-6573.566
2022-11-16,5:09:00,-4862670.924,4936044.626,-1338425.965
2022-11-16,5:12:00,-4394605.522,4862899.083,-2621070.777
2022-11-16,5:15:00,-3770800.568,4598176.0,-3807494.592
2022-11-16,5:18:00,-3019196.682,4148116.536,-4854404.702
2022-11-16,5:21:00,-2172042.396,3526468.417,-5723801.487
2022-11-16,5:24:00,-1264483.007,2754013.721,-6384313.685
2022-11-16,5:27:00,-333087.387,1857819.486,-6812263.397
2022-11-16,5:30:00,585619.93,870252.063,-6992432.891
2022-11-16,5:33:00,1456565.255,-172199.706,-6918536.23
2022-11-16,5:36:00,2247433.654,-1230257.741,-6593395.897
2022-11-16,5:39:00,2929835.861,-2263303.532,-6028824.779
2022-11-16,5:42:00,3480307.372,-3230900.479,-5245226.838
2022-11-16,5:45:00,3881115.367,-4094356.431,-4270915.915
2022-11-16,5:48:00,4120838.035,-4818264.948,-3141151.044
2022-11-16,5:51:00,4194699.046,-5371966.493,-1896919.602
2022-11-16,5:54:00,4104639.523,-5730872.365,-583486.12
2022-11-16,5:57:00,3859111.608,-5877576.864,751249.017
2022-11-16,6:00:00,3472599.341,-5802696.827,2058514.913
2022-11-16,6:03:00,2964887.05,-5505388.254,3290486.83
2022-11-16,6:06:00,2360108.55,-4993509.675,4402067.407
2022-11-16,6:09:00,1685632.682,-4283428.673,5352557.412
2022-11-16,6:12:00,970840.63,-3399479.709,6107151.475
2022-11-16,6:15:00,245851.176,-2373098.962,6638201.787
2022-11-16,6:18:00,-459745.044,-1241681.167,6926204.866
2022-11-16,6:21:00,-1118087.402,-47207.979,6960498.771
2022-11-16,6:24:00,-1704144.213,1165312.414,6739656.291
2022-11-16,6:27:00,-2196671.252,2349541.6,6271558.775
2022-11-16,6:30:00,-2578996.871,3459587.615,5573148.698
2022-11-16,6:33:00,-2839606.638,4451805.515,4669862.164
2022-11-16,6:36:00,-2972507.627,5286558.411,3594745.359
2022-11-16,6:39:00,-2977351.42,5929864.402,2387265.716
2022-11-16,6:42:00,-2859305.454,6354845.369,1091852.209
2022-11-16,6:45:00,-2628676.619,6542903.014,-243778.453
2022-11-16,6:48:00,-2300303.979,6484559.043,-1570443.311
2022-11-16,6:51:00,-1892751.301,6179904.043,-2839385.605
2022-11-16,6:54:00,-1427339.214,5638619.393,-4004131.108
2022-11-16,6:57:00,-927083.847,4879598.128,-5022214.093
2022-11-16,7:00:00,-415600.401,3930196.645,-5856713.175
2022-11-16,7:03:00,83976.909,2825165.23,-6477545.657
2022-11-16,7:06:00,550008.822,1605308.895,-6862481.309
2022-11-16,7:09:00,963254.262,315949.728,-6997857.379
2022-11-16,7:12:00,1307634.438,-994753.008,-6878997.748
2022-11-16,7:15:00,1570834.521,-2277572.221,-6510333.178
2022-11-16,7:18:00,1744728.644,-3484015.554,-5905233.736
2022-11-16,7:21:00,1825620.814,-4568123.835,-5085562.798
2022-11-16,7:24:00,1814292.504,-5488211.733,-4080941.628
2022-11-16,7:27:00,1715856.133,-6208482.997,-2927742.145
2022-11-16,7:30:00,1539415.569,-6700465.513,-1667824.548
2022-11-16,7:33:00,1297547.368,-6944192.469,-347047.232
2022-11-16,7:36:00,1005623.248,-6929067.376,986400.607
2022-11-16,7:39:00,681005.698,-6654359.496,2283777.963
2022-11-16,7:42:00,342156.31,-6129298.782,3497610.143
2022-11-16,7:45:00,7700.958,-5372755.026,4583460.032
2022-11-16,7:48:00,-304499.438,-4412527.52,5501570.696
2022-11-16,7:51:00,-578222.618,-3284282.798,6218322.053
2022-11-16,7:54:00,-799662.098,-2030187.996,6707447.792
2022-11-16,7:57:00,-958074.841,-697308.749,6950970.518
2022-11-16,8:00:00,-1046274.598,664164.199,6939847.655
2022-11-16,8:03:00,-1060951.852,2002808.387,6674308.893
2022-11-16,8:06:00,-1002804.463,3267916.604,6163873.585
2022-11-16,8:09:00,-876476.551,4411434.34,5427045.976
2022-11-16,8:12:00,-690306.406,5389822.927,4490688.702
2022-11-16,8:15:00,-455891.515,6165779.929,3389080.756
2022-11-16,8:18:00,-187487.611,6709738.148,2162681.645
2022-11-16,8:21:00,98731.971,7001079.896,856630.193
2022-11-16,8:24:00,385527.423,7028978.014,-480967.914
2022-11-16,8:27:00,655503.663,6792823.597,-1800879.92
2022-11-16,8:30:00,892027.501,6302210.744,-3054630.819
2022-11-16,8:33:00,1080100.61,5576488.96,-4196336.905
2022-11-16,8:36:00,1207148.284,4643915.705,-5184409.179
2022-11-16,8:39:00,1263683.284,3540460.698,-5983053.303
2022-11-16,8:42:00,1243813.161,2308336.244,-6563514.614
2022-11-16,8:45:00,1145571.725,994328.661,-6905037.163
2022-11-16,8:48:00,971067.075,-351991.443,-6995526.213
2022-11-16,8:51:00,726443.298,-1680121.263,-6831913.742
2022-11-16,8:54:00,421659.111,-2940478.178,-6420226.38
2022-11-16,8:57:00,70093.204,-4086204.29,-5775372.984
2022-11-16,9:00:00,-312015.036,-5074883.185,-4920644.631
2022-11-16,9:03:00,-706269.158,-5870109.371,-3886932.84
2022-11-16,9:06:00,-1092943.158,-6442859.713,-2711676.397
2022-11-16,9:09:00,-1451899.678,-6772606.272,-1437555.647
2022-11-16,9:12:00,-1763558.706,-6848117.302,-110967.812
2022-11-16,9:15:00,-2009869.605,-6667895.147,1219666.744
2022-11-16,9:18:00,-2175238.339,-6240220.45,2505696.742
2022-11-16,9:21:00,-2247359.398,-5582794.11,3700054.641
2022-11-16,9:24:00,-2217905.67,-4721991.999,4759010.244
2022-11-16,9:27:00,-2083042.559,-3691776.719,5643786.399
2022-11-16,9:30:00,-1843743.986,-2532320.521,6321978.574
2022-11-16,9:33:00,-1505890.882,-1288405.174,6768723.618
2022-11-16,9:36:00,-1080152.278,-7674.48,6967589.246
2022-11-16,9:39:00,-581657.434,1261198.607,6911161.724
2022-11-16,9:42:00,-29463.705,2470363.192,6601326.035
2022-11-16,9:45:00,554167.952,3574604.461,6049226.462
2022-11-16,9:48:00,1144662.753,4533057.456,5274904.123
2022-11-16,9:51:00,1716158.234,5310764.387,4306613.686
2022-11-16,9:54:00,2242629.876,5880012.558,3179827.548
2022-11-16,9:57:00,2699070.832,6221396.297,1935952.057
2022-11-16,10:00:00,3062665.978,6324545.633,620779.702
2022-11-16,10:03:00,3313895.215,6188465.421,-717252.189
2022-11-16,10:06:00,3437507.877,5821472.028,-2028912.958
2022-11-16,10:09:00,3423317.649,5240731.808,-3266057.382
2022-11-16,10:12:00,3266773.701,4471427.416,-4383445.196
2022-11-16,10:15:00,2969278.179,3545603.285,-5340412.64
2022-11-16,10:18:00,2538243.849,2500765.981,-6102329.641
2022-11-16,10:21:00,1986898.36,1378312.254,-6641796.289
2022-11-16,10:24:00,1333850.825,221863.333,-6939548.4
2022-11-16,10:27:00,602446.214,-924423.158,-6985067.623
2022-11-16,10:30:00,-180073.496,-2017510.795,-6776894.558
2022-11-16,10:33:00,-983568.159,-3017057.289,-6322647.988
2022-11-16,10:36:00,-1776133.701,-3886868.968,-5638760.722
2022-11-16,10:39:00,-2525337.804,-4596194.873,-4749929.167
2022-11-16,10:42:00,-3199523.214,-5120824.762,-3688285.909
2022-11-16,10:45:00,-3769131.627,-5443946.315,-2492298.447
2022-11-16,10:48:00,-4207991.655,-5556722.531,-1205422.029
2022-11-16,10:51:00,-4494512.673,-5458558.62,125458.679
2022-11-16,10:54:00,-4612719.651,-5157036.325,1451745.885
2022-11-16,10:57:00,-4553072.194,-4667510.07,2724933.138
2022-11-16,11:00:00,-4313020.374,-4012379.454,3898415.473
2022-11-16,11:03:00,-3897269.757,-3220078.783,4929223.971
2022-11-16,11:06:00,-3317740.815,-2323833.862,5779611.896
2022-11-16,11:09:00,-2593229.823,-1360254.929,6418428.548
2022-11-16,11:12:00,-1748788.349,-367830.169,6822245.973
2022-11-16,11:15:00,-814841.321,614622.318,6976196.971
2022-11-16,11:18:00,173913.57,1549472.09,6874505.164
2022-11-16,11:21:00,1179791.537,2401720.991,6520709.193
2022-11-16,11:24:00,2163556.289,3140325.534,5927564.518
2022-11-16,11:27:00,3085955.944,3739350.883,5116625.514
2022-11-16,11:30:00,3909311.09,4178920.518,4117506.985
2022-11-16,11:33:00,4599087.201,4445916.941,2966834.368
2022-11-16,11:36:00,5125390.616,4534405.983,1706908.443
2022-11-16,11:39:00,5464302.445,4445750.44,384120.774
2022-11-16,11:42:00,5598982.015,4188405.101,-952811.54
2022-11-16,11:45:00,5520470.354,3777399.061,-2254713.637
2022-11-16,11:48:00,5228154.628,3233535.851,-3473827.465
2022-11-16,11:51:00,4729873.957,2582361.383,-4565607.152
2022-11-16,11:54:00,4041667.648,1852958.872,-5490359.04
2022-11-16,11:57:00,3187187.886,1076634.775,-6214654.606
2022-11-16,12:00:00,2196818.838,285570.342,-6712476.075
2022-11-16,12:03:00,1106549.457,-488502.043,-6966070.157
2022-11-16,12:06:00,-43348.311,-1215548.452,-6966507.165
2022-11-16,12:09:00,-1209795.694,-1868368.286,-6713941.047
2022-11-16,12:12:00,-2348487.77,-2423581.45,-6217579.37
2022-11-16,12:15:00,-3415537.735,-2862445.871,-5495365.494
2022-11-16,12:18:00,-4369138.777,-3171483.344,-4573381.377
2022-11-16,12:21:00,-5171197.743,-3342896.484,-3484969.875
2022-11-16,12:24:00,-5788873.842,-3374755.311,-2269588.393
2022-11-16,12:27:00,-6195957.747,-3270943.424,-971419.928
2022-11-16,12:30:00,-6374020.93,-3040860.403,362217.878
2022-11-16,12:33:00,-6313274.188,-2698889.912,1682608.282
2022-11-16,12:36:00,-6013081.508,-2263655.698,2941448.098
2022-11-16,12:39:00,-5482094.664,-1757101.05,4092650.52
2022-11-16,12:42:00,-4738004.975,-1203440.576,5094061.392
2022-11-16,12:45:00,-3806922.981,-628037.995,5909009.346
2022-11-16,12:48:00,-2722430.494,-56269.202,6507639.538
2022-11-16,12:51:00,-1524337.178,487581.759,6867990.005
2022-11-16,12:54:00,-257197.844,981341.028,6976774.543
2022-11-16,12:57:00,1031348.884,1405843.842,6829861.357
2022-11-16,13:00:00,2292369.788,1745683.661,6432438.869
2022-11-16,13:03:00,3477499.586,1989783.448,5798861.737
2022-11-16,13:06:00,4540818.127,2131768.73,4952176.154
2022-11-16,13:09:00,5440672.137,2170130.208,3923325.549
2022-11-16,13:12:00,6141375.536,2108168.609,2750050.167
2022-11-16,13:15:00,6614699.027,1953716.042,1475498.26
2022-11-16,13:18:00,6841074.425,1718647.754,146607.497
2022-11-16,13:21:00,6810443.148,1418205.923,-1187685.392
2022-11-16,13:24:00,6522697.438,1070171.95,-2478319.46
2022-11-16,13:27:00,5987696.888,693929.071,-3677976.697
2022-11-16,13:30:00,5224860.403,309473.215,-4742858.89
2022-11-16,13:33:00,4262364.496,-63574.511,-5634289.663
2022-11-16,13:36:00,3136008.508,-406902.31,-6320079.489
2022-11-16,13:39:00,1887811.083,-704346.301,-6775622.71
2022-11-16,13:42:00,564403.17,-942600.625,-6984699.282
2022-11-16,13:45:00,-784715.083,-1111774.322,-6939980.433
2022-11-16,13:48:00,-2108998.462,-1205777.281,-6643237.751
2022-11-16,13:51:00,-3358708.244,-1222528.182,-6105260.618
2022-11-16,13:54:00,-4486737.246,-1163979.406,-5345487.124
2022-11-16,13:57:00,-5450366.494,-1035961.321,-4391357.959
2022-11-16,14:00:00,-6212894.446,-847849.482,-3277390.144
2022-11-16,14:03:00,-6745076.26,-612065.792,-2043987.442
2022-11-16,14:06:00,-7026306.175,-343431.621,-736012.509
2022-11-16,14:09:00,-7045480.886,-58399.626,598837.281
2022-11-16,14:12:00,-6801484.214,225801.379,1911787.134
2022-11-16,14:15:00,-6303269.804,492060.41,3154797.698
2022-11-16,14:18:00,-5569529.271,724273.15,4282359.433
2022-11-16,14:21:00,-4627959.59,908179.363,5253183.666
2022-11-16,14:24:00,-3514174.729,1032104.966,6031718.068
2022-11-16,14:27:00,-2270319.874,1087573.954,6589437.039
2022-11-16,14:30:00,-943445.067,1069763.312,6905869.466
2022-11-16,14:33:00,416293.906,977782.54,6969327.687
2022-11-16,14:36:00,1757533.072,814764.816,6777328.993
2022-11-16,14:39:00,3029640.107,587767.331,6336706.062
2022-11-16,14:42:00,4184638.373,307481.476,5663398.832
2022-11-16,14:45:00,5179051.274,-12239.791,4781922.009
2022-11-16,14:48:00,5975595.938,-355022.803,3724514.463
2022-11-16,14:51:00,6544659.52,-702755.025,2529984.504
2022-11-16,14:54:00,6865482.256,-1036473.506,1242277.264
2022-11-16,14:57:00,6926978.212,-1337318.116,-91179.954
2022-11-16,15:00:00,6728153.478,-1587499.416,-1421287.517
2022-11-16,15:03:00,6278085.229,-1771226.589,-2699156.621
2022-11-16,15:06:00,5595468.03,-1875544.173,-3877968.651
2022-11-16,15:09:00,4707761.958,-1891033.595,-4914722.582
2022-11-16,15:12:00,3650000.995,-1812345.757,-5771798.987
2022-11-16,15:15:00,2463328.257,-1638544.802,-6418282.132
2022-11-16,15:18:00,1193342.192,-1373249.503,-6831003.467
2022-11-16,15:21:00,-111675.282,-1024572.461,-6995293.861
2022-11-16,15:24:00,-1402581.318,-604865.732,-6905434.661
2022-11-16,15:27:00,-2631186.437,-130281.643,-6564814.818
2022-11-16,15:30:00,-3752009.77,379838.363,-5985795.05
2022-11-16,15:33:00,-4723927.138,903727.217,-5189290.586
2022-11-16,15:36:00,-5511673.1,1418085.925,-4204073.854
2022-11-16,15:39:00,-6087145.362,1899082.136,-3065801.833
2022-11-16,15:42:00,-6430454.937,2323413.324,-1815780.287
2022-11-16,15:45:00,-6530673.122,2669386.931,-499498.434
2022-11-16,15:48:00,-6386231.797,2917967.484,835022.905
2022-11-16,15:51:00,-6004943.425,3053734.689,2139005.629
2022-11-16,15:54:00,-5403632.921,3065702.573,3364731.328
2022-11-16,15:57:00,-4607401.129,2947953.501,4467320.972
2022-11-16,16:00:00,-3648556.503,2700052.976,5406399.223
2022-11-16,16:03:00,-2565274.99,2327228.991,6147574.335
2022-11-16,16:06:00,-1400050.114,1840308.856,6663686.937
2022-11-16,16:09:00,-198001.893,1255413.112,6935781.948
2022-11-16,16:12:00,994877.14,593421.2,6953781.854
2022-11-16,16:15:00,2133480.762,-120771.608,6716855.987
2022-11-16,16:18:00,3175298.372,-859184.67,6233476.361
2022-11-16,16:21:00,4082021.804,-1591844.083,5521153.562
2022-11-16,16:24:00,4820993.791,-2288000.244,4605846.507
2022-11-16,16:27:00,5366439.71,-2917426.035,3521056.176
2022-11-16,16:30:00,5700434.183,-3451743.211,2306618.23
2022-11-16,16:33:00,5813543.742,-3865711.767,1007225.043
2022-11-16,16:36:00,5705110.622,-4138417.202,-329261.762
2022-11-16,16:39:00,5383159.534,-4254288.468,-1653640.204
2022-11-16,16:42:00,4863928.484,-4203888.822,-2917253.147
2022-11-16,16:45:00,4171050.731,-3984437.454,-4073834.613
2022-11-16,16:48:00,3334440.175,-3600039.924,-5081231.738
2022-11-16,16:51:00,2388947.706,-3061622.1,-5902928.918
2022-11-16,16:54:00,1372867.091,-2386583.676,-6509319.048
2022-11-16,16:57:00,326364.426,-1598197.487,-6878699.574
2022-11-16,17:00:00,-710108.698,-724776.798,-6997971.758
2022-11-16,17:03:00,-1697353.363,201347.972,-6863036.118
2022-11-16,17:06:00,-2598869.581,1145009.321,-6478895.617
2022-11-16,17:09:00,-3382170.245,2069507.37,-5859470.193
2022-11-16,17:12:00,-4019930.708,2938004.235,-5027131.641
2022-11-16,17:15:00,-4490946.795,3714970.603,-4011956.429
2022-11-16,17:18:00,-4780859.558,4367631.338,-2850699.785
2022-11-16,17:21:00,-4882615.953,4867352.548,-1585518.094
2022-11-16,17:24:00,-4796644.794,5190907.183,-262469.33
2022-11-16,17:27:00,-4530730.359,5321556.528,1070163.172
2022-11-16,17:30:00,-4099579.607,5249883.788,2363657.645
2022-11-16,17:33:00,-3524099.924,4974329.426,3570674.169
2022-11-16,17:36:00,-2830421.293,4501399.666,4647018.351
2022-11-16,17:39:00,-2048721.276,3845542.786,5553276.106
2022-11-16,17:42:00,-1211909.705,3028696.726,6256257.848
2022-11-16,17:45:00,-354236.89,2079530.926,6730196.805
2022-11-16,17:48:00,490108.313,1032421.33,6957667.931
2022-11-16,17:51:00,1288359.409,-73801.637,6930212.63
2022-11-16,17:54:00,2010444.865,-1197290.824,6648653.82
2022-11-16,17:57:00,2630129.283,-2294764.098,6123096.062
2022-11-16,18:00:00,3125987.386,-3323180.505,5372603.195
2022-11-16,18:03:00,3482174.578,-4241453.483,4424550.705
2022-11-16,18:06:00,3688962.971,-5012134.983,3313663.009
2022-11-16,18:09:00,3743017.372,-5602998.111,2080753.135
2022-11-16,18:12:00,3647392.346,-5988438.746,771204.079
2022-11-16,18:15:00,3411247.078,-6150619.274,-566749.055
2022-11-16,18:18:00,3049293.742,-6080294.63,-1883861.697
2022-11-16,18:21:00,2581001.567,-5777270.028,-3131765.66
2022-11-16,18:24:00,2029605.436,-5250468.077,-4264801.806
2022-11-16,18:27:00,1420973.356,-4517605.255,-5241714.884
2022-11-16,18:30:00,782403.492,-3604510.115,-6027133.556
2022-11-16,18:33:00,141413.434,-2544134.102,-6592795.2
2022-11-16,18:36:00,-475427.098,-1375306.164,-6918485.892
2022-11-16,18:39:00,-1043570.671,-141286.851,-6992684.109
2022-11-16,18:42:00,-1541438.815,1111824.388,-6812906.335
2022-11-16,18:45:00,-1951215.959,2336776.966,-6385758.293
2022-11-16,18:48:00,-2259468.451,3486907.79,-5726701.495
2022-11-16,18:51:00,-2457576.082,4517887.828,-4859537.907
2022-11-16,18:54:00,-2541963.172,5389423.845,-3815611.515
2022-11-16,18:57:00,-2514118.25,6066849.979,-2632734.021
2022-11-16,19:00:00,-2380397.262,6522542.717,-1353865.155
2022-11-16,19:03:00,-2151618.276,6737096.431,-25577.8
2022-11-16,19:06:00,-1842463.339,6700194.987,1303637.669
2022-11-16,19:09:00,-1470710.218,6411127.784,2585175.915
2022-11-16,19:12:00,-1056328.917,5878898.118,3772133.47
2022-11-16,19:15:00,-620498.288,5121936.67,4821050.668
2022-11-16,19:18:00,-184590.375,4167433.625,5693520.248
2022-11-16,19:21:00,230831.241,3050319.001,6357587.197
2022-11-16,19:24:00,606944.277,1811950.939,6788901.031
2022-11-16,19:27:00,927495.677,498561.698,6971586.94
2022-11-16,19:30:00,1179492.028,-840476.18,6898815.153
2022-11-16,19:33:00,1353726.904,-2154504.468,6573062.68
2022-11-16,19:36:00,1445126.721,-3393502.809,6006056.563
2022-11-16,19:39:00,1452901.125,-4510016.302,5218389.791
2022-11-16,19:42:00,1380492.749,-5461011.594,4238813.207
2022-11-16,19:45:00,1235330.461,-6209598.165,3103222.824
2022-11-16,19:48:00,1028390.737,-6726538.946,1853351.786
2022-11-16,19:51:00,773583.761,-6991466.102,535215.582
2022-11-16,19:54:00,486994.633,-6993743.241,-802632.142
2022-11-16,19:57:00,186016.168,-6732911.563,-2110965.387
2022-11-16,20:00:00,-111572.565,-6218687.749,-3341768.44
2022-11-16,20:03:00,-388530.242,-5470534.699,-4450045.291
2022-11-16,20:06:00,-629034.006,-4516831.595,-5395480.229
2022-11-16,20:09:00,-819470.761,-3393699.451,-6143877.099
2022-11-16,20:12:00,-949101.934,-2143553.842,-6668336.313
2022-11-16,20:15:00,-1010575.959,-813455.274,-6950142.881
2022-11-16,20:18:00,-1000272.947,546671.188,-6979356.165
2022-11-16,20:21:00,-918471.058,1885885.202,-6755102.284
2022-11-16,20:24:00,-769332.587,3154093.487,-6285575.894
2022-11-16,20:27:00,-560712.087,4303880.711,-5587758.809
2022-11-16,20:30:00,-303790.833,5292260.297,-4686853.017
2022-11-16,20:33:00,-12550.867,6082288.201,-3615433.074
2022-11-16,20:36:00,296893.486,6644480.084,-2412327.486
2022-11-16,20:39:00,607081.911,6957968.412,-1121255.646
2022-11-16,20:42:00,900078.354,7011342.511,210743.016
2022-11-16,20:45:00,1158384.429,6803118.079,1535032.975
2022-11-16,20:48:00,1365846.272,6341802.804,2803185.959
2022-11-16,20:51:00,1508505.477,5645556.615,3968783.113
2022-11-16,20:54:00,1575355.643,4741461.344,4989143.201
2022-11-16,20:57:00,1558963.856,3664428.011,5826903.713
2022-11-16,21:00:00,1455922.176,2455802.651,6451378.455
2022-11-16,21:03:00,1267115.7,1161750.3,6839660.689
2022-11-16,21:06:00,997793.134,-168527.595,6977442.471
2022-11-16,21:09:00,657437.052,-1484666.851,6859529.735
2022-11-16,21:12:00,259434.917,-2737050.323,6490050.4
2022-11-16,21:15:00,-179441.826,-3878693.831,5882336.743
2022-11-16,21:18:00,-639729.84,-4867034.812,5058477.392
2022-11-16,21:21:00,-1100112.516,-5665563.312,4048562.326
2022-11-16,21:24:00,-1538382.38,-6245247.553,2889619.605
2022-11-16,21:27:00,-1932482.338,-6585668.987,1624258.467
2022-11-16,21:30:00,-2261575.316,-6675808.229,299074.254
2022-11-16,21:33:00,-2507082.309,-6514433.968,-1037126.881
2022-11-16,21:36:00,-2653630.385,-6110070.558,-2335197.757
2022-11-16,21:39:00,-2689863.324,-5480547.831,-3547525.565
2022-11-16,21:42:00,-2609070.509,-4652159.141,-4629825.014
2022-11-16,21:45:00,-2409602.087,-3658483.048,-5542762.429
2022-11-16,21:48:00,-2095058.835,-2538947.534,-6253350.637
2022-11-16,21:51:00,-1674254.385,-1337210.858,-6736078.47
2022-11-16,21:54:00,-1160954.92,-99432.867,-6973746.244
2022-11-16,21:57:00,-573416.169,1127488.89,-6957999.669
2022-11-16,22:00:00,66266.306,2297659.4,-6689571.328
2022-11-16,22:03:00,732972.271,3367858.628,-6178235.218
2022-11-16,22:06:00,1399519.869,4299106.548,-5442475.587
2022-11-16,22:09:00,2037745.603,5058071.05,-4508867.695
2022-11-16,22:12:00,2619666.672,5618277.433,-3411181.64
2022-11-16,22:15:00,3118682.682,5961070.439,-2189218.349
2022-11-16,22:18:00,3510767.933,6076285.221,-887406.765
2022-11-16,22:21:00,3775596.0,5962587.543,446800.39
2022-11-16,22:24:00,3897535.32,5627455.742,1764670.114
2022-11-16,22:27:00,3866465.908,5086801.988,3017995.525
2022-11-16,22:30:00,3678372.334,4364250.719,4160893.836
2022-11-16,22:33:00,3335679.842,3490101.908,5151512.415
2022-11-16,22:36:00,2847313.934,2500041.711,5953574.392
2022-11-16,22:39:00,2228482.904,1433659.523,6537695.72
2022-11-16,22:42:00,1500204.144,332846.81,6882439.605
2022-11-16,22:45:00,688584.137,-759855.0,6975081.493
2022-11-16,22:48:00,-176118.491,-1802898.964,6812074.161
2022-11-16,22:51:00,-1060620.801,-2757320.595,6399194.859
2022-11-16,22:54:00,-1929894.586,-3588208.501,5751364.793
2022-11-16,22:57:00,-2748551.152,-4266008.004,4892153.672
2022-11-16,23:00:00,-3482300.967,-4767620.858,3852971.753
2022-11-16,23:03:00,-4099422.349,-5077247.039,2671944.903
2022-11-16,23:06:00,-4572160.047,-5186924.658,1392511.143
2022-11-16,23:09:00,-4877991.657,-5096739.936,61789.681
2022-11-16,23:12:00,-5000693.122,-4814688.46,-1271214.237
2022-11-16,23:15:00,-4931141.504,-4356192.344,-2557488.789
2022-11-16,23:18:00,-4667805.98,-3743295.929,-3749886.023
2022-11-16,23:21:00,-4216906.983,-3003593.968,-4804886.829
2022-11-16,23:24:00,-3592247.532,-2168959.896,-5684188.345
2022-11-16,23:27:00,-2814734.323,-1274142.86,-6356055.609
2022-11-16,23:30:00,-1911621.801,-355304.419,-6796399.315
2022-11-16,23:33:00,-915516.569,551439.256,-6989556.425
2022-11-16,23:36:00,136808.534,1411410.898,-6928770.408
2022-11-16,23:39:00,1205751.795,2192662.644,-6616383.29
2022-11-16,23:42:00,2250325.152,2867129.835,-6063747.743
2022-11-16,23:45:00,3229758.481,3411628.472,-5290824.959
2022-11-16,23:48:00,4104968.188,3808636.727,-4325536.43
2022-11-16,23:51:00,4840178.424,4046877.906,-3202810.07
2022-11-16,23:54:00,5404380.913,4121647.789,-1963373.433
2022-11-16,23:57:00,5772665.431,4034879.741,-652310.302
2022-11-17,0:00:00,5927339.59,3794937.182,682570.79
2022-11-17,0:03:00,5858777.998,3416137.849,1992494.266
2022-11-17,0:06:00,5565950.454,2918027.466,3229530.972
2022-11-17,0:09:00,5056595.345,2324440.455,4348387.59
2022-11-17,0:12:00,4347026.176,1662392.938,5308089.367
2022-11-17,0:15:00,3461590.843,960869.655,6073485.79
2022-11-17,0:18:00,2431802.866,249561.915,6616529.368
2022-11-17,0:21:00,1295193.595,-442382.531,6917276.507
2022-11-17,0:24:00,93933.997,-1087547.829,6964604.617
2022-11-17,0:27:00,-1126736.432,-1661337.817,6756619.309
2022-11-17,0:30:00,-2320214.078,-2142921.462,6300739.078
2022-11-17,0:33:00,-3440310.602,-2516000.895,5613462.414
2022-11-17,0:36:00,-4443064.157,-2769384.033,4719823.636
2022-11-17,0:39:00,-5288514.45,-2897337.683,3652518.158
2022-11-17,0:42:00,-5942354.02,-2899697.159,2450724.593
2022-11-17,0:45:00,-6377386.65,-2781730.129,1158662.637
2022-11-17,0:48:00,-6574716.783,-2553758.156,-176074.581
2022-11-17,0:51:00,-6524595.2,-2230546.185,-1504339.568
2022-11-17,0:54:00,-6226872.742,-1830495.32,-2777316.111
2022-11-17,0:57:00,-5691035.65,-1374685.651,-3948374.673
2022-11-17,1:00:00,-4935835.321,-885824.811,-4974811.38
2022-11-17,1:03:00,-3988541.802,-387158.804,-5819399.477
2022-11-17,1:06:00,-2883867.506,98598.501,-6451694.724
2022-11-17,1:09:00,-1662626.484,550265.097,-6849057.005
2022-11-17,1:12:00,-370194.677,949077.223,-6997377.531
2022-11-17,1:15:00,945168.611,1279436.216,-6891508.393
2022-11-17,1:18:00,2234086.192,1529494.235,-6535406.173
2022-11-17,1:21:00,3447878.092,1691566.26,-5941986.646
2022-11-17,1:24:00,4540366.052,1762355.115,-5132685.418
2022-11-17,1:27:00,5469614.554,1742984.644,-4136740.798
2022-11-17,1:30:00,6199555.551,1638841.111,-2990200.921
2022-11-17,1:33:00,6701427.763,1459224.904,-1734674.145
2022-11-17,1:36:00,6954968.314,1216826.07,-415851.149
2022-11-17,1:39:00,6949286.007,927042.524,918156.326
2022-11-17,1:42:00,6683364.188,607174.867,2218589.22
2022-11-17,1:45:00,6166167.44,275535.376,3437856.703
2022-11-17,1:48:00,5416333.147,-49483.343,4531312.349
2022-11-17,1:51:00,4461469.079,-350328.058,5458908.562
2022-11-17,1:54:00,3337095.542,-611149.239,6186667.362
2022-11-17,1:57:00,2085282.196,-818566.569,6687909.8
2022-11-17,2:00:00,753048.245,-962302.584,6944213.345
2022-11-17,2:03:00,-609419.209,-1035660.938,6946074.053
2022-11-17,2:06:00,-1950660.847,-1035829.028,6693252.752
2022-11-17,2:09:00,-3219888.574,-963992.872,6194804.756
2022-11-17,2:12:00,-4368920.352,-825258.389,5468795.481
2022-11-17,2:15:00,-5354051.098,-628384.032,4541694.992
2022-11-17,2:18:00,-6137780.622,-385331.614,3447448.047
2022-11-17,2:21:00,-6690316.936,-110651.232,2226245.593
2022-11-17,2:24:00,-6990789.131,179273.188,923037.682
2022-11-17,2:27:00,-7028101.039,467079.684,-414167.674
2022-11-17,2:30:00,-6801368.037,735340.15,-1736143.089
2022-11-17,2:33:00,-6319912.332,967478.752,-2994325.06
2022-11-17,2:36:00,-5602828.502,1148647.063,-4142656.132
2022-11-17,2:39:00,-4678136.569,1266509.193,-5139301.349
2022-11-17,2:42:00,-3581586.979,1311895.466,-5948156.021
2022-11-17,2:45:00,-2355194.56,1279296.025,-6540098.957
