date,time,x,y,z
2022-01-28,1:30:00,3087378.158,-484717.194,6319094.005
2022-01-28,1:33:00,1826076.391,-750162.84,6768255.241
2022-01-28,1:36:00,492144.28,-954240.29,6969277.695
2022-01-28,1:39:00,-864125.732,-1088303.846,6915016.315
2022-01-28,1:42:00,-2191534.387,-1147589.445,6607624.369
2022-01-28,1:45:00,-3439903.088,-1131376.895,6058451.127
2022-01-28,1:48:00,-4561967.531,-1042958.822,5287635.126
2022-01-28,1:51:00,-5515183.853,-889423.164,4323390.737
2022-01-28,1:54:00,-6263371.583,-681254.56,3200996.08
2022-01-28,1:57:00,-6778123.331,-431770.556,1961516.9
2022-01-28,2:00:00,-7039927.87,-156417.996,650305.595
2022-01-28,2:03:00,-7038943.254,128035.94,-684680.851
2022-01-28,2:06:00,-6775373.797,404377.974,-1994668.778
2022-01-28,2:09:00,-6259435.073,655842.441,-3231879.195
2022-01-28,2:12:00,-5510917.5,866978.674,-4351290.134
2022-01-28,2:15:00,-4558364.109,1024449.166,-5312272.555
2022-01-28,2:18:00,-3437920.1,1117717.601,-6080030.647
2022-01-28,2:21:00,-2191918.585,1139595.925,-6626805.628
2022-01-28,2:24:00,-867267.493,1086630.516,-6932817.112
2022-01-28,2:27:00,486300.869,959316.784,-6986924.79
2022-01-28,2:30:00,1818055.248,762133.507,-6787009.841
2022-01-28,2:33:00,3078127.954,503395.111,-6340075.167
2022-01-28,2:36:00,4219359.4,194923.929,-5662044.056
2022-01-28,2:39:00,5199063.694,-148450.273,-4777260.877
2022-01-28,2:42:00,5980664.243,-509548.272,-3717696.393
2022-01-28,2:45:00,6535132.51,-869635.885,-2521856.361
2022-01-28,2:48:00,6842159.169,-1209323.987,-1233417.973
2022-01-28,2:51:00,6890991.897,-1509530.847,100369.688
2022-01-28,2:54:00,6680883.438,-1752457.299,1430458.517
2022-01-28,2:57:00,6221115.802,-1922523.074,2707871.444
2022-01-28,3:00:00,5530591.122,-2007210.429,3885580.396
2022-01-28,3:03:00,4637009.401,-1997767.047,4920297.01
2022-01-28,3:06:00,3575688.841,-1889731.939,5774092.898
2022-01-28,3:09:00,2388095.151,-1683260.127,6415791.264
2022-01-28,3:12:00,1120153.325,-1383234.667,6822075.361
2022-01-28,3:15:00,-179574.345,-999163.972,6978290.427
2022-01-28,3:18:00,-1461770.888,-544868.651,6878924.231
2022-01-28,3:21:00,-2678236.441,-37973.046,6527766.985
2022-01-28,3:24:00,-3783693.283,500781.969,5937758.102
2022-01-28,3:27:00,-4737473.339,1048381.384,5130523.201
2022-01-28,3:30:00,-5505032.693,1580504.4,4135604.964
2022-01-28,3:33:00,-6059233.366,2072584.057,2989403.398
2022-01-28,3:36:00,-6381337.504,2500912.469,1733856.742
2022-01-28,3:39:00,-6461673.691,2843742.33,414904.151
2022-01-28,3:42:00,-6299935.912,3082330.382,-919219.446
2022-01-28,3:45:00,-5905095.898,3201866.52,-2219780.681
2022-01-28,3:48:00,-5294935.363,3192242.335,-3439360.654
2022-01-28,3:51:00,-4495220.807,3048618.56,-4533601.571
2022-01-28,3:54:00,-3538573.504,2771765.64,-5462808.61
2022-01-28,3:57:00,-2463101.577,2368167.158,-6193348.409
2022-01-28,4:00:00,-1310864.612,1849888.924,-6698809.309
2022-01-28,4:03:00,-126230.719,1234219.023,-6960895.495
2022-01-28,4:06:00,1045804.665,543096.694,-6970039.983
2022-01-28,4:09:00,2161290.826,-197650.909,-6725739.374
2022-01-28,4:12:00,3178942.047,-959248.819,-6236596.19
2022-01-28,4:15:00,4061653.184,-1711062.785,-5520064.721
2022-01-28,4:18:00,4777867.899,-2421806.804,-4601902.072
2022-01-28,4:21:00,5302754.166,-3060836.551,-3515319.701
2022-01-28,4:24:00,5619132.51,-3599473.367,-2299842.469
2022-01-28,4:27:00,5718111.693,-4012298.991,-999899.063
2022-01-28,4:30:00,5599387.618,-4278356.378,336812.372
2022-01-28,4:33:00,5271180.254,-4382191.136,1661120.499
2022-01-28,4:36:00,4749799.257,-4314670.151,2924260.499
2022-01-28,4:39:00,4058859.67,-4073524.164,4079740.869
2022-01-28,4:42:00,3228196.141,-3663592.03,5085108.556
2022-01-28,4:45:00,2292532.206,-3096754.069,5903535.839
2022-01-28,4:48:00,1289981.96,-2391561.334,6505162.999
2022-01-28,4:51:00,260458.011,-1572586.96,6868153.347
2022-01-28,4:54:00,-755939.649,-669533.643,6979437.342
2022-01-28,4:57:00,-1720489.662,283867.902,6835138.434
2022-01-28,5:00:00,-2597319.49,1251129.208,6440679.604
2022-01-28,5:03:00,-3354734.322,2194400.832,5810573.186
2022-01-28,5:06:00,-3966364.435,3075950.815,4967902.022
2022-01-28,5:09:00,-4412095.826,3859677.11,3943499.179
2022-01-28,5:12:00,-4678748.299,4512594.732,2774842.263
2022-01-28,5:15:00,-4760470.289,5006237.056,1504692.352
2022-01-28,5:18:00,-4658828.374,5317903.432,179520.221
2022-01-28,5:21:00,-4382591.102,5431687.788,-1152217.549
2022-01-28,5:24:00,-3947212.889,5339239.126,-2441887.715
2022-01-28,5:27:00,-3374038.478,5040205.344,-3642488.939
2022-01-28,5:30:00,-2689279.885,4542344.663,-4710376.045
2022-01-28,5:33:00,-1922823.21,3861305.695,-5606825.979
2022-01-28,5:36:00,-1106931.466,3020104.05,-6299396.181
2022-01-28,5:39:00,-274898.917,2048316.896,-6763044.172
2022-01-28,5:42:00,540287.25,981031.23,-6980973.811
2022-01-28,5:45:00,1307226.403,-142409.28,-6945202.028
2022-01-28,5:48:00,1997290.576,-1279825.154,-6656839.574
2022-01-28,5:51:00,2585677.392,-2387748.565,-6126077.261
2022-01-28,5:54:00,3052302.956,-3423053.265,-5371883.193
2022-01-28,5:57:00,3382509.843,-4344631.047,-4421403.131
2022-01-28,6:00:00,3567555.392,-5115046.682,-3309052.871
2022-01-28,6:03:00,3604860.381,-5702103.969,-2075331.76
2022-01-28,6:06:00,3498002.075,-6080257.231,-765371.729
2022-01-28,6:09:00,3256439.428,-6231782.166,572733.243
2022-01-28,6:12:00,2894975.099,-6147635.231,1889746.174
2022-01-28,6:15:00,2432982.187,-5827948.353,3137171.688
2022-01-28,6:18:00,1893432.495,-5282122.747,4269112.095
2022-01-28,6:21:00,1301785.188,-4528527.45,5244002.738
2022-01-28,6:24:00,684798.543,-3593822.602,6026159.125
2022-01-28,6:27:00,69322.041,-2511941.434,6587073.168
2022-01-28,6:30:00,-518868.625,-1322791.867,6906409.554
2022-01-28,6:33:00,-1056142.2,-70744.114,6972694.818
2022-01-28,6:36:00,-1521952.49,1197047.238,6783691.26
2022-01-28,6:39:00,-1899617.099,2432426.245,6346447.146
2022-01-28,6:42:00,-2176910.043,3588063.207,5677030.158
2022-01-28,6:45:00,-2346451.16,4619270.003,4799952.963
2022-01-28,6:48:00,-2405882.691,5485744.399,3747302.933
2022-01-28,6:51:00,-2357825.848,6153176.135,2557589.019
2022-01-28,6:54:00,-2209618.2,6594640.407,1274338.607
2022-01-28,6:57:00,-1972842.547,6791715.087,-55505.326
2022-01-28,7:00:00,-1662669.589,6735265.907,-1383326.865
2022-01-28,7:03:00,-1297047.238,6425855.213,-2660654.11
2022-01-28,7:06:00,-895776.705,5873737.683,-3840959.526
2022-01-28,7:09:00,-479532.075,5098467.808,-4881353.429
2022-01-28,7:12:00,-68872.178,4128150.575,-5744119.212
2022-01-28,7:15:00,316711.828,2998373.398,-6398037.702
2022-01-28,7:18:00,659669.667,1750867.452,-6819460.186
2022-01-28,7:21:00,945149.128,431962.652,-6993105.652
2022-01-28,7:24:00,1161612.523,-909109.843,-6912578.002
2022-01-28,7:27:00,1301291.946,-2222018.409,-6580592.354
2022-01-28,7:30:00,1360470.649,-3457177.984,-6008911.003
2022-01-28,7:33:00,1339583.374,-4567603.954,-5217992.428
2022-01-28,7:36:00,1243127.507,-5510716.298,-4236334.241
2022-01-28,7:39:00,1079387.162,-6250021.462,-3099519.772
2022-01-28,7:42:00,859974.42,-6756605.158,-1848979.209
2022-01-28,7:45:00,599207.38,-7010357.338,-530494.632
2022-01-28,7:48:00,313349.374,-7000855.503,807502.014
2022-01-28,7:51:00,19748.044,-6727848.526,2115763.183
2022-01-28,7:54:00,-264079.581,-6201309.522,3346112.17
2022-01-28,7:57:00,-521366.014,-5441041.418,4453289.5
2022-01-28,8:00:00,-736965.946,-4475865.239,5396660.144
2022-01-28,8:03:00,-898135.208,-3342448.215,6141717.875
2022-01-28,8:06:00,-995178.255,-2083828.401,6661331.491
2022-01-28,8:09:00,-1021935.373,-747716.461,6936686.967
2022-01-28,8:12:00,-976094.317,615346.463,6957921.79
2022-01-28,8:15:00,-859315.804,1953915.892,6724441.058
2022-01-28,8:18:00,-677164.755,3217587.377,6244912.114
2022-01-28,8:21:00,-438854.385,4358893.157,5536942.944
2022-01-28,8:24:00,-156814.333,5335092.223,4626452.965
2022-01-28,8:27:00,153902.172,6109794.676,3546748.869
2022-01-28,8:30:00,476347.324,6654352.757,2337328.555
2022-01-28,8:33:00,792514.35,6948973.495,1042442.224
2022-01-28,8:36:00,1084242.253,6983470.479,-290549.432
2022-01-28,8:39:00,1334140.566,6757624.104,-1612936.602
2022-01-28,8:42:00,1526483.99,6281135.489,-2876470.373
2022-01-28,8:45:00,1648032.787,5573181.683,-4035143.586
2022-01-28,8:48:00,1688740.704,4661594.78,-5046869.39
2022-01-28,8:51:00,1642315.798,3581710.983,-5874985.759
2022-01-28,8:54:00,1506609.247,2374957.897,-6489535.767
2022-01-28,8:57:00,1283817.381,1087244.968,-6868291.408
2022-01-28,9:00:00,980493.286,-232773.166,-6997502.376
2022-01-28,9:03:00,607366.244,-1535505.594,-6872362.574
2022-01-28,9:06:00,178973.701,-2772248.356,-6497184.51
2022-01-28,9:09:00,-286882.941,-3896971.713,-5885289.303
2022-01-28,9:12:00,-769848.594,-4868030.854,-5058599.457
2022-01-28,9:15:00,-1247867.379,-5649738.116,-4046931.342
2022-01-28,9:18:00,-1698153.458,-6213740.517,-2886990.918
2022-01-28,9:21:00,-2098239.405,-6540135.359,-1621087.342
2022-01-28,9:24:00,-2427053.514,-6618265.343,-295598.644
2022-01-28,9:27:00,-2665970.459,-6447138.62,1040760.476
2022-01-28,9:30:00,-2799777.068,-6035436.276,2338791.798
2022-01-28,9:33:00,-2817497.031,-5401101.385,3550699.068
2022-01-28,9:36:00,-2713026.803,-4570531.293,4631912.759
2022-01-28,9:39:00,-2485551.234,-3577423.468,5542768.439
2022-01-28,9:42:00,-2139721.703,-2461339.0,6249970.715
2022-01-28,9:45:00,-1685586.925,-1266063.065,6727786.86
2022-01-28,9:48:00,-1138286.855,-37842.696,6958942.183
2022-01-28,9:51:00,-517529.061,1176427.327,6935193.354
2022-01-28,9:54:00,153132.735,2330998.04,6657586.024
2022-01-28,9:57:00,847199.228,3382987.846,6136393.415
2022-01-28,10:00:00,1536270.568,4293972.939,5390739.476
2022-01-28,10:03:00,2191200.384,5031400.462,4447917.733
2022-01-28,10:06:00,2783319.938,5569773.758,3342416.946
2022-01-28,10:09:00,3285682.895,5891563.668,2114680.859
2022-01-28,10:12:00,3674276.606,5987810.105,809626.771
2022-01-28,10:15:00,3929133.255,5858366.211,-525019.975
2022-01-28,10:18:00,4035289.072,5511779.63,-1840501.163
2022-01-28,10:21:00,3983542.885,4964817.467,-3088836.057
2022-01-28,10:24:00,3770974.2,4241661.82,-4224591.131
2022-01-28,10:27:00,3401195.827,3372820.384,-5206530.086
2022-01-28,10:30:00,2884337.885,2393815.891,-5999082.14
2022-01-28,10:33:00,2236766.647,1343716.953,-6573581.081
2022-01-28,10:36:00,1480556.131,263579.364,-6909240.587
2022-01-28,10:39:00,642738.907,-805137.807,-6993853.322
2022-01-28,10:42:00,-245645.233,-1822133.493,-6824208.131
2022-01-28,10:45:00,-1150671.007,-2749752.377,-6406215.317
2022-01-28,10:48:00,-2036792.124,-3554363.321,-5754744.484
2022-01-28,10:51:00,-2868212.658,-4207587.382,-4893163.723
2022-01-28,10:54:00,-3610327.394,-4687336.949,-3852582.747
2022-01-28,10:57:00,-4231177.261,-4978619.961,-2670795.674
2022-01-28,11:00:00,-4702853.578,-5074066.469,-1390947.345
2022-01-28,11:03:00,-5002782.246,-4974144.292,-59959.0
2022-01-28,11:06:00,-5114814.769,-4687043.423,1273229.264
2022-01-28,11:09:00,-5030060.454,-4228224.818,2559525.336
2022-01-28,11:12:00,-4747406.569,-3619650.03,3751568.274
2022-01-28,11:15:00,-4273700.009,-2888737.795,4805533.889
2022-01-28,11:18:00,-3623581.924,-2067105.834,5682780.775
2022-01-28,11:21:00,-2818994.049,-1189172.644,6351265.121
2022-01-28,11:24:00,-1888387.259,-290689.087,6786687.89
2022-01-28,11:27:00,-865664.198,592737.985,6973333.401
2022-01-28,11:30:00,211087.101,1427058.151,6904585.088
2022-01-28,11:33:00,1301023.078,2181085.683,6583126.975
2022-01-28,11:36:00,2362095.872,2827660.665,6020824.596
2022-01-28,11:39:00,3352672.873,3344624.178,5238295.408
2022-01-28,11:42:00,4233175.292,3715582.796,4264176.05
2022-01-28,11:45:00,4967670.449,3930432.517,3134099.643
2022-01-28,11:48:00,5525363.419,3985625.371,1889409.428
2022-01-28,11:51:00,5881908.274,3884157.567,575640.658
2022-01-28,11:54:00,6020476.375,3635281.857,-759167.262
2022-01-28,11:57:00,5932523.517,3253955.294,-2066260.636
2022-01-28,12:00:00,5618217.403,2760052.925,-3297980.786
2022-01-28,12:03:00,5086509.453,2177392.485,-4409515.585
2022-01-28,12:06:00,4354852.767,1532618.87,-5360524.739
2022-01-28,12:09:00,3448581.678,854006.052,-6116569.446
2022-01-28,12:12:00,2399996.608,170239.711,-6650305.034
2022-01-28,12:15:00,1247194.376,-490769.356,-6942409.648
2022-01-28,12:18:00,32693.66,-1102997.596,-6982236.236
2022-01-28,12:21:00,-1198106.207,-1643310.33,-6768177.815
2022-01-28,12:24:00,-2398583.97,-2092321.33,-6307743.759
2022-01-28,12:27:00,-3522630.234,-2435088.578,-5617342.375
2022-01-28,12:30:00,-4526405.826,-2661624.331,-4721769.938
2022-01-28,12:33:00,-5370075.756,-2767202.828,-3653399.84
2022-01-28,12:36:00,-6019443.897,-2752445.614,-2451075.302
2022-01-28,12:39:00,-6447413.647,-2623174.71,-1158729.11
2022-01-28,12:42:00,-6635194.525,-2390033.922,176228.569
2022-01-28,12:45:00,-6573183.333,-2067891.003,1504692.833
2022-01-28,12:48:00,-6261462.212,-1675048.037,2777740.072
2022-01-28,12:51:00,-5709876.29,-1232302.267,3948503.919
2022-01-28,12:54:00,-4937690.889,-761908.576,4973960.98
2022-01-28,12:57:00,-3972847.441,-286501.913,5816538.801
2022-01-28,13:00:00,-2850876.73,171961.528,6445486.369
2022-01-28,13:03:00,-1613517.243,593195.017,6837966.628
2022-01-28,13:06:00,-307107.336,959456.678,6979838.506
2022-01-28,13:09:00,1019177.895,1256280.646,6866118.641
2022-01-28,13:12:00,2315183.347,1473039.243,6501124.469
2022-01-28,13:15:00,3531667.613,1603318.341,5898301.355
2022-01-28,13:18:00,4622175.533,1645094.412,5079739.146
2022-01-28,13:21:00,5544823.608,1600710.692,4075387.245
2022-01-28,13:24:00,6263941.148,1476656.154,2921986.042
2022-01-28,13:27:00,6751489.144,1283153.098,1661731.133
2022-01-28,13:30:00,6988191.882,1033571.941,340724.377
2022-01-28,13:33:00,6964324.377,743702.886,-992736.48
2022-01-28,13:36:00,6680111.623,430919.369,-2289957.709
2022-01-28,13:39:00,6145717.829,113275.782,-3503655.565
2022-01-28,13:42:00,5380835.893,-191411.085,-4589692.04
2022-01-28,13:45:00,4413899.215,-466449.284,-5508668.471
2022-01-28,13:48:00,3280967.632,-697083.997,-6227314.178
2022-01-28,13:51:00,2024346.737,-871202.031,-6719636.94
2022-01-28,13:54:00,690997.49,-979898.165,-6967803.678
2022-01-28,13:57:00,-669199.813,-1017884.802,-6962741.865
2022-01-28,14:00:00,-2005275.758,-983730.029,-6704455.02
2022-01-28,14:03:00,-3267043.883,-879917.288,-6202046.964
2022-01-28,14:06:00,-4406958.893,-712723.175,-5473450.854
2022-01-28,14:09:00,-5381914.442,-491916.648,-4544866.378
2022-01-28,14:12:00,-6154918.106,-230286.681,-3449895.321
2022-01-28,14:15:00,-6696574.667,56986.743,-2228386.577
2022-01-28,14:18:00,-6986302.194,353095.53,-925012.477
2022-01-28,14:21:00,-7013210.698,640465.844,412381.439
2022-01-28,14:24:00,-6776575.425,901674.748,1734586.017
2022-01-28,14:27:00,-6285880.497,1120371.784,2992907.021
2022-01-28,14:30:00,-5560423.567,1282154.235,4141032.256
2022-01-28,14:33:00,-4628498.405,1375347.102,5136790.58
2022-01-28,14:36:00,-3526212.648,1391646.616,5943720.8
2022-01-28,14:39:00,-2296011.854,1326597.169,6532396.651
2022-01-28,14:42:00,-984977.283,1179882.554,6881468.443
2022-01-28,14:45:00,357022.889,955419.743,6978386.094
2022-01-28,14:48:00,1679245.702,661254.016,6819802.688
2022-01-28,14:51:00,2931990.111,309262.143,6411662.808
2022-01-28,14:54:00,4068461.06,-85326.49,5768977.286
2022-01-28,14:57:00,5046523.084,-504575.681,4915286.154
2022-01-28,15:00:00,5830281.224,-928631.67,3881821.054
2022-01-28,15:03:00,6391433.163,-1336625.216,2706386.063
2022-01-28,15:06:00,6710333.485,-1707647.723,1431983.12
2022-01-28,15:09:00,6776715.8,-2021754.773,105229.543
2022-01-28,15:12:00,6590037.212,-2260950.897,-1225372.945
2022-01-28,15:15:00,6159421.41,-2410100.601,-2511246.352
2022-01-28,15:18:00,5503204.989,-2457719.558,-3705537.377
2022-01-28,15:21:00,4648118.068,-2396605.765,-4764830.923
2022-01-28,15:24:00,3628149.866,-2224284.364,-5650711.531
2022-01-28,15:27:00,2483154.905,-1943247.122,-6331114.292
2022-01-28,15:30:00,1257277.51,-1560979.14,-6781426.87
2022-01-28,15:33:00,-2745.766,-1089773.905,-6985326.036
2022-01-28,15:36:00,-1249343.827,-546346.104,-6935327.339
2022-01-28,15:39:00,-2435871.294,48745.714,-6633048.71
2022-01-28,15:42:00,-3518323.227,671854.204,-6089181.159
2022-01-28,15:45:00,-4456953.668,1297154.411,-5323167.898
2022-01-28,15:48:00,-5217757.469,1897686.448,-4362588.152
2022-01-28,15:51:00,-5773759.181,2446500.037,-3242240.267
2022-01-28,15:54:00,-6106047.207,2917850.942,-2002934.412
2022-01-28,15:57:00,-6204502.019,3288395.031,-690026.502
2022-01-28,16:00:00,-6068169.184,3538321.054,648262.856
2022-01-28,16:03:00,-5705243.528,3652355.548,1962677.036
2022-01-28,16:06:00,-5132652.955,3620581.191,3204810.38
2022-01-28,16:09:00,-4375268.391,3439022.682,4328959.287
2022-01-28,16:12:00,-3464784.789,3109967.687,5293852.717
2022-01-28,16:15:00,-2438339.095,2642011.395,6064183.899
2022-01-28,16:18:00,-1336937.109,2049827.99,6611888.94
2022-01-28,16:21:00,-203768.588,1353680.932,6917127.799
2022-01-28,16:24:00,917507.064,578700.528,6968950.338
2022-01-28,16:27:00,1984445.42,-246040.952,6765647.318
2022-01-28,16:30:00,2957417.82,-1088625.517,6314784.586
2022-01-28,16:33:00,3801080.031,-1915523.995,5632923.407
2022-01-28,16:36:00,4485663.634,-2692927.358,4745029.339
2022-01-28,16:39:00,4988042.495,-3388127.764,3683583.451
2022-01-28,16:42:00,5292538.729,-3970898.533,2487416.15
2022-01-28,16:45:00,5391428.551,-4414808.487,1200289.586
2022-01-28,16:48:00,5285119.357,-4698408.434,-130716.598
2022-01-28,16:51:00,4981992.372,-4806231.057,-1456953.704
2022-01-28,16:54:00,4497916.116,-4729550.341,-2730015.401
2022-01-28,16:57:00,3855455.914,-4466861.225,-3903529.669
2022-01-28,17:00:00,3082825.207,-4024059.632,-4934853.134
2022-01-28,17:03:00,2212635.586,-3414318.275,-5786599.895
2022-01-28,17:06:00,1280512.153,-2657673.767,-6427947.909
2022-01-28,17:09:00,323641.325,-1780352.471,-6835697.261
2022-01-28,17:12:00,-620696.976,-813855.147,-6995056.751
2022-01-28,17:15:00,-1516553.942,206161.985,-6900141.353
2022-01-28,17:18:00,-2330653.173,1241172.755,-6554183.084
2022-01-28,17:21:00,-3033610.034,2251201.1,-5969450.998
2022-01-28,17:24:00,-3600994.422,3196338.644,-5166880.051
2022-01-28,17:27:00,-4014208.721,4038318.666,-4175401.827
2022-01-28,17:30:00,-4261141.23,4742087.224,-3030970.696
2022-01-28,17:33:00,-4336556.95,5277301.938,-1775307.535
2022-01-28,17:36:00,-4242209.292,5619688.372,-454394.824
2022-01-28,17:39:00,-3986654.949,5752181.59,883233.909
2022-01-28,17:42:00,-3584769.95,5665777.958,2188337.034
2022-01-28,17:45:00,-3056987.816,5360046.275,3412856.108
2022-01-28,17:48:00,-2428295.885,4843261.298,4511753.677
2022-01-28,17:51:00,-1727055.97,4132164.265,5444709.813
2022-01-28,17:54:00,-983713.6,3251367.087,6177612.838
2022-01-28,17:57:00,-229461.866,2232433.981,6683785.012
2022-01-28,18:00:00,505073.112,1112693.891,6944909.087
2022-01-28,18:03:00,1191074.284,-66163.429,6951643.275
2022-01-28,18:06:00,1802658.126,-1259654.697,6703916.505
2022-01-28,18:09:00,2317844.493,-2422184.273,6210908.023
2022-01-28,18:12:00,2719343.972,-3508786.362,5490711.83
2022-01-28,18:15:00,2995137.648,-4476870.337,4569690.932
2022-01-28,18:18:00,3138830.113,-5287905.473,3481536.994
2022-01-28,18:21:00,3149764.557,-5908980.849,2266055.361
2022-01-28,18:24:00,3032890.793,-6314169.723,967710.686
2022-01-28,18:27:00,2798392.386,-6485629.795,-366012.978
2022-01-28,18:30:00,2461094.118,-6414390.195,-1686375.195
2022-01-28,18:33:00,2039672.074,-6100775.924,-2945196.169
2022-01-28,18:36:00,1555709.392,-5554450.052,-4096639.747
2022-01-28,18:39:00,1032649.098,-4794070.889,-5098884.046
2022-01-28,18:42:00,494707.014,-3846598.084,-5915611.431
2022-01-28,18:45:00,-34208.685,-2746290.5,-6517275.499
2022-01-28,18:48:00,-531524.334,-1533441.384,-6882110.319
2022-01-28,18:51:00,-976932.929,-252904.376,-6996864.289
2022-01-28,18:54:00,-1353199.623,1047540.255,-6857250.021
2022-01-28,18:57:00,-1646817.439,2318928.489,-6468103.894
2022-01-28,19:00:00,-1848492.862,3512918.639,-5843256.727
2022-01-28,19:03:00,-1953448.226,4583615.804,-5005110.99
2022-01-28,19:06:00,-1961528.674,5489356.903,-3983915.899
2022-01-28,19:09:00,-1877105.754,6194386.071,-2816741.381
2022-01-28,19:12:00,-1708774.107,6670341.534,-1546174.076
2022-01-28,19:15:00,-1468853.05,6897482.802,-218770.403
2022-01-28,19:18:00,-1172712.253,6865585.397,1116678.903
2022-01-28,19:21:00,-837952.235,6574445.958,2411008.696
2022-01-28,19:24:00,-483483.261,6033943.709,3616568.356
2022-01-28,19:27:00,-128556.208,5263671.055,4689034.05
2022-01-28,19:30:00,208201.349,4292159.737,5589080.02
2022-01-28,19:33:00,509698.436,3155735.936,6283823.18
2022-01-28,19:36:00,761192.457,1897088.044,6747997.29
2022-01-28,19:39:00,950964.871,563604.459,6964828.173
2022-01-28,19:42:00,1070836.261,-794443.115,6926591.095
2022-01-28,19:45:00,1116502.953,-2125803.163,6634852.402
2022-01-28,19:48:00,1087684.891,-3380180.216,6100393.67
2022-01-28,19:51:00,988080.409,-4510138.26,5342816.505
2022-01-28,19:54:00,825133.564,-5472900.168,4389839.98
2022-01-28,19:57:00,609626.42,-6231990.467,3276316.137
2022-01-28,20:00:00,355108.224,-6758659.954,2042973.463
2022-01-28,20:03:00,77185.317,-7033017.027,734928.204
2022-01-28,20:06:00,-207293.551,-7044816.478,-599982.193
2022-01-28,20:09:00,-481116.453,-6793854.626,-1912985.696
2022-01-28,20:12:00,-727601.683,-6289945.404,-3156190.09
2022-01-28,20:15:00,-931461.232,-5552495.076,-4284346.956
2022-01-28,20:18:00,-1079592.325,-4609696.745,-5256496.234
2022-01-28,20:21:00,-1161757.371,-3497393.162,-6037421.485
2022-01-28,20:24:00,-1171122.472,-2257672.941,-6598874.065
2022-01-28,20:27:00,-1104633.591,-937261.043,-6920536.132
2022-01-28,20:30:00,-963218.893,414230.64,-6990703.936
2022-01-28,20:33:00,-751809.295,1746133.514,-6806685.794
2022-01-28,20:36:00,-479175.997,3008579.589,-6374912.522
2022-01-28,20:39:00,-157589.257,4154340.408,-5710759.355
2022-01-28,20:42:00,197697.008,5140597.215,-4838068.834
2022-01-28,20:45:00,569117.951,5930579.549,-3788372.424
2022-01-28,20:48:00,937605.225,6495009.431,-2599815.352
2022-01-28,20:51:00,1283497.636,6813278.857,-1315805.867
2022-01-28,20:54:00,1587513.472,6874296.58,16573.785
2022-01-28,20:57:00,1831734.479,6676943.805,1348336.287
2022-01-28,21:00:00,2000544.378,6230104.837,2630454.155
2022-01-28,21:03:00,2081472.285,5552272.795,3815732.848
2022-01-28,21:06:00,2065895.248,4670749.057,4860609.286
2022-01-28,21:09:00,1949559.661,3620473.341,5726791.769
2022-01-28,21:12:00,1732896.406,2442556.874,6382658.779
2022-01-28,21:15:00,1421122.778,1182610.582,6804382.059
2022-01-28,21:18:00,1024127.111,-111067.32,6976746.572
2022-01-28,21:21:00,556144.411,-1389360.564,6893651.305
2022-01-28,21:24:00,35234.666,-2604202.771,6558297.184
2022-01-28,21:27:00,-517420.314,-3710385.347,5983051.216
2022-01-28,21:30:00,-1078371.24,-4667238.095,5188991.423
2022-01-28,21:33:00,-1622877.835,-5440131.093,4205161.969
2022-01-28,21:36:00,-2125981.626,-6001762.158,3067542.996
2022-01-28,21:39:00,-2563626.026,-6333160.935,1817746.252
2022-01-28,21:42:00,-2913770.186,-6424358.892,501488.464
2022-01-28,21:45:00,-3157440.048,-6274696.9,-833102.077
2022-01-28,21:48:00,-3279664.283,-5892751.99,-2137276.978
2022-01-28,21:51:00,-3270248.38,-5295884.912,-3363479.838
2022-01-28,21:54:00,-3124346.45,-4509432.793,-4467098.525
2022-01-28,21:57:00,-2842802.296,-3565595.762,-5408079.121
2022-01-28,22:00:00,-2432251.815,-2502084.404,-6152343.237
2022-01-28,22:03:00,-1904987.214,-1360593.176,-6672969.668
2022-01-28,22:06:00,-1278588.131,-185164.889,-6951109.919
2022-01-28,22:09:00,-575340.082,979487.681,-6976618.711
2022-01-28,22:12:00,178540.741,2089646.115,-6748402.073
2022-01-28,22:15:00,953856.54,3104194.55,-6274480.558
2022-01-28,22:18:00,1719531.725,3986131.768,-5571760.522
2022-01-28,22:21:00,2443837.694,4703936.164,-4665501.229
2022-01-28,22:24:00,3095698.194,5232737.728,-3588483.789
2022-01-28,22:27:00,3646025.729,5555247.796,-2379885.239
2022-01-28,22:30:00,4069031.604,5662395.827,-1083882.39
2022-01-28,22:33:00,4343440.261,5553631.824,251973.897
2022-01-28,22:36:00,4453538.895,5236867.46,1578550.051
2022-01-28,22:39:00,4390000.829,4728050.853,2847001.513
2022-01-28,22:42:00,4150439.236,4050400.702,4010642.699
2022-01-28,22:45:00,3739653.206,3233330.035,5026723.198
2022-01-28,22:48:00,3169562.536,2311130.44,5858026.585
2022-01-28,22:51:00,2458831.125,1321485.105,6474228.384
2022-01-28,22:54:00,1632214.563,303890.747,6852964.253
2022-01-28,22:57:00,719661.1,-701936.885,6980593.073
2022-01-28,23:00:00,-244797.835,-1657616.481,6852647.492
2022-01-28,23:03:00,-1224329.391,-2527565.251,6473960.32
2022-01-28,23:06:00,-2180705.821,-3280318.642,5858468.043
2022-01-28,23:09:00,-3075787.027,-3889666.107,5028712.478
2022-01-28,23:12:00,-3873047.501,-4335576.034,4015046.048
2022-01-28,23:15:00,-4539080.131,-4604867.468,2854541.652
2022-01-28,23:18:00,-5045005.787,-4691602.779,1589648.563
